DREPT PROCESUAL CIVIL,"75	Contestaţia la executare propriu-zisă poate avea ca temei:
","A. neopozabilitatea titlului executoriu faţă de o terţă persoană, cu drepturi proprii asupra bunului urmărit
B. invocarea compensaţiei judiciare
C. stingerea prin lege a creanţei înainte de a se pronunţa hotărârea de fond ce constituie titlul executoriu.
",A
DREPT PROCESUAL CIVIL,"52 Mărturisirea:
","A. este un act juridic de dispoziţie şi poate fi făcută în legătură cu orice drepturi ale părţii, în condiţiile legii
B. este admisibilă şi atunci când, prin admiterea sa, s-ar putea ajunge la pierderea totală sau parţială a unui drept care nu poate face obiectul unei tranzacţii, dacă niciuna din părţi nu se opune administrării sale
C. nu este admisibilă dacă prin admiterea sa, ar fi eludate prevederi legale dispozitive sau imperative.
",A
DREPT PROCESUAL CIVIL,"22	Ascultarea ca martor a unei rude de gradul II cu una dintre părți, în alte procese decât cele referitoare la filiație, divorț și alte raporturi de familie, deși partea adversă celei care a propus proba s-a opus ascultării acesteia, reprezintă:
","A. cauză de nulitate absolută, virtuală
B. cauză de nulitate condiționată de existența unei vătămări,  ce poate fi invocată în orice stare a judecății cauzei
C. cauză de nulitate la care partea interesată poate renunța expres sau tacit.
",C
DREPT PROCESUAL CIVIL,"23	Cererea de intervenţie voluntară principală:
","A. spre deosebire de cererea de chemare în garanţie, este supusă încuviinţării sale în principiu
B. similar cererii de intervenţie voluntară accesorie, are natura juridică a unei veritabile cereri de chemare în judecată
C. nu este inadmisibilă dacă se depune la dosar, după admiterea contestaţiei în anulare reglementate de art. 503 alin. 1 din Codul de procedură civilă şi anularea hotărârii judecătoreşti, când soluţionarea cauzei la acelaşi termen nu este posibilă şi se fixează termen în vederea soluţionării cauzei printr-o nouă hotărâre.
",C
DREPT PROCESUAL CIVIL,"24 Mărturisirea:
","A. produce aceleaşi efecte juridice ca şi achiesarea la pretenţii
B. îşi produce efectele fără a fi nevoie să fie acceptată de cealaltă parte şi poate fi revocată numai pentru eroare de fapt sau de drept
C. dacă este extrajudiciară verbală, nu poate fi folosită ca mijloc de probă decât atunci când obiectul contestaţiei poate fi dovedit prin martori.
",C
DREPT PROCESUAL CIVIL,"22	În cazul în care reclamantul propune administrarea probei cu înscrisuri, nesolicitate prin cererea de chemare în judecată, iar instanța o încuviințează, reținând că necesitatea administrării probei reiese din cercetarea judecătorească și partea nu o putea prevedea:
","A. pârâtul, prezent la termenul la care s-a încuviințat proba, va putea cere dovada contrară numai la acel termen
B. reclamantul este obligat, sub sancțiunea decăderii, să depună înscrisurile astfel încuviințate, chiar la termenul la care proba i-a fost încuviințată
C. pârâtul, legal citat, însă lipsă la termenul la care s-a încuviințat proba, este decăzut din dreptul de a cere proba contrară la următorul termen de judecată.
",A
DREPT PROCESUAL CIVIL,"34	În cazul în care, după încuviinţarea în principiu a cererii de intervenţie voluntară, s-ar stinge judecata referitoare la pretenţia din cererea introductivă de instanţă, fără a se pronunţa o hotărâre de fond:
","A. instanţa nu va putea soluţiona în continuare cererea intervenientului principal, indiferent de cauza pentru care nu s-a mai judecat pe fond cererea de chemare în judecată
B. ar putea continua judecarea pretenţiei terţului intervenient, numai cu acordul reclamantului
C. subzistă, în privinţa cererii de intervenţie voluntară principală, efectul prorogării legale de competenţă.
",C
DREPT PROCESUAL CIVIL,"21	Spre deosebire de excepţia de litispendenţă, excepţia de necompetenţă materială:
","A. trebuie invocată în faţa primei instanţe, sub sancţiunea decăderii
B. se poate invoca întâia oară în căile de atac
C. este o excepţie de procedură, de ordine publică, dilatorie.
",A
DREPT PROCESUAL CIVIL,"71	Cererea de chemare în garanţie:
","A. trebuie încuviinţată în principiu de instanţă
B. presupune că cel chemat în garanţie dobândeşte independenţă procesuală, nefiind subordonat părţii care la introdus în proces
C. nu se judecă de instanţa învestită cu judecarea cererii principale, dacă s-a dispus disjungerea.
",B
DREPT PROCESUAL CIVIL,"29	Revizuirea, întemeiată pe dispozițiile art. 509 alin. (1) pct. 11 Cod de procedură civilă, este admisibilă:
","A. împotriva unei hotărâri definitive, pronunțate de instanța de recurs, chiar dacă nu evocă fondul
B. împotriva unei hotărâri definitive, pronunțate de instanța de recurs, numai dacă evocă fondul
C. împotriva unei hotărâri definitive pronunțate de instanța de apel, doar dacă, admițând apelul și anulând hotărârea atacată, instanța de apel a evocat fondul cauzei.
",A
DREPT PROCESUAL CIVIL,"77	Instanţa ultimului domiciliu al defunctului este competentă în cazul:
","A. cererilor (acţiunilor) reale imobiliare introduse de creditorii succesiunii împotriva moştenitorilor
B. cererilor (acţiunilor) mixte introduse de creditorii succesiunii împotriva moştenitorilor
C. cererilor (acţiunilor) personale introduse de creditorii succesiunii împotriva moştenitorilor.
",C
DREPT PROCESUAL CIVIL,"31	Abţinerea:
","A. trebuie să fie făcută de procuror în toate cazurile pentru care și judecătorul are obligația să se abțină
B. poate fi făcută şi după începerea dezbaterilor în fond
C. dacă este respinsă, instanţa pronunţă o încheiere care poate fi atacată odată cu fondul.
",B
DREPT PROCESUAL CIVIL,"30	Incompatibilitatea:
","A. constituie un incident procedural în legătură cu compunerea sau constituirea instanţei.
B. constituie un incident procedural ce vizează exclusiv compunerea instanţei
C. constituie singurul mijloc procesual care asigura garanţia constituţională a dreptului la un proces echitabil.
",A
DREPT PROCESUAL CIVIL,"26	Urmare a încuviinţării în principiu a cererii de intervenţie voluntară:
","A. intervenientul dobândeşte drepturile şi obligaţiile specifice unei părţi, având inclusiv dreptul de a obţine refacerea probelor administrate până la momentul intervenţiei
B. intervenientul voluntar principal şi cel accesoriu dobândesc aceleaşi drepturi şi obligaţii procesuale
C. intervenientul voluntar principal poate obţine judecarea cererii sale chiar dacă, ulterior încuviinţării în principiu, reclamantul renunţă la judecarea cererii principale.
",C
DREPT PROCESUAL CIVIL,"21	Necompetenţa materială şi teritorială de ordine publică poate fi invocată:
","A. de părţi ori de către judecător la prima zi de înfaţişare în faţa primei instanţe, dar nu mai târziu de începerea dezbaterilor asupra fondului
B. doar de către pârât prin întâmpinare sau, când întâmpinarea nu este obligatorie, cel mai târziu la prima zi de înfăţişare în primă instanţă
C. de părţi, de procuror sau de către judecător până la începerea dezbaterilor asupra fondului, în faţa primei instanţe.
",A
DREPT PROCESUAL CIVIL,"32	Nulitatea care intervine pentru necompetenţă este:
","A. relativă
B. necondiţionată
C. absolută.
",B
DREPT PROCESUAL CIVIL,"32	Neîndeplinirea procedurii prealabile sesizării instanţei:
","A. poate fi invocată de pârât prin întâmpinare
B. poate atrage anularea cererii de chemare în judecată, în etapa regularizării acesteia
C. în ipoteza unui cereri având ca obiect constatarea calităţii reclamantului, de unic moştenitor legal, nu poate fi invocată de către pârât, dacă acesta a participat la procedura succesorală notarială, ce a fost suspendată.
",A
DREPT PROCESUAL CIVIL,"38	Acţiunile posesorii se judecă:
","A. de către tribunalul în a cărui circumscripţie se află imobilul vizat prin actul de tulburare a posesiei, dacă valoarea acestuia este de peste 500.000 lei
B. de către judecătoria de la domiciliul pârâtului sau de la locul în care s-a săvârşit actul de tulburare a posesiei
C. de către judecătoria în a cărei circumscripţie se află imobilul vizat prin actul de tulburare a posesiei.
",AC
DREPT PROCESUAL CIVIL,"22	Când acțiunea civilă a fost declanșată de procuror în numele persoanei dispărute, iar ulterior sesizării, cel dispărut apare și se prezintă la proces, instanța:
","A. poate lua act de renunțarea acestuia la judecată
B. nu poate lua act de renunțarea acestuia la judecată
C. poate lua act de renunțarea acestuia la judecată numai dacă are și autorizarea Ministerului Public.
",A
DREPT PROCESUAL CIVIL,"39 Interogatoriul:
","A. luat persoanelor juridice implică, întotdeauna, citarea reprezentantului legal, cu menţiunea prezentării personale pentru a răspunde
B. este în toate cazurile admisibil şi atunci când este luat de intervenientul accesoriu părţii în favoarea căreia a intervenit, indiferent de întrebările formulate
C. poate fi administrat, chiar dacă partea care va fi audiată este un nevăzător.
",C
DREPT PROCESUAL CIVIL,"38	Acţiunile posesorii se judecă:
","A. de către tribunalul în a cărui circumscripţie se află imobilul vizat prin actul de tulburare a posesiei, dacă valoarea acestuia este de peste 500.000 lei
B. de către judecătoria de la domiciliul pârâtului sau de la locul în care s-a săvârşit actul de tulburare a posesiei
C. de către judecătoria în a cărei circumscripţie se află imobilul vizat prin actul de tulburare a posesiei.
",AC
DREPT PROCESUAL CIVIL,"72 Hotărârea judecătorească:
","A. are valoare de înscris sub semnătură privată în ce priveşte redarea conţinutului cererilor părţilor
B. de regulă, dezinvesteşte instanţa
C. produce efecte retroactive dacă este dată asupra unei acţiuni având ca obiect restituirea unui împrumut.
",C
DREPT PROCESUAL CIVIL,"35	Necompetenţa generală a instanţei, ca şi necompetenţa internaţională, poate fi invocată:
","A. de părţi, de procuror sau de către judecător până la începerea dezbaterilor asupra fondului, în faţa primei instanţe
B. doar de către pârât prin întâmpinare sau, când întâmpinarea nu este obligatorie, cel mai târziu la prima zi de înfăţişare în faţa primei instanţe
C. de oricare parte interesată, de procuror sau de instanţă din oficiu, în orice stadiu al procesului, chiar direct în apel sau recurs, iar în condiţiile legii, şi pe calea contestaţiei în anulare obişnuite.
",C
DREPT PROCESUAL CIVIL,"24	Poate fi invocată, pentru prima dată în apel, în ipoteza în care judecata în primă instanţă a avut loc cu legala citare a părţilor:
","A. necompetența teritorială exclusivă
B. lipsa dovezii calității de reprezentant înaintea primei instanțe
C. lipsa capacității de exercițiu a drepturilor procedurale.
",C
DREPT PROCESUAL CIVIL,"27	Instanţa de recurs:
","A. nu poate încuviinţa proba cu înscrisuri decât dacă acestea au fost reţinute de intimat ori nu au putut fi procurate de recurent dintr-o împrejurare mai presus de voinţa lui
B. este competentă să soluţioneze şi recursul îndreptat împotriva deciziei prin care a soluţionat contestaţia în anulare
C. va pronunţa o decizie de casare cu trimitere atunci când constată că hotărârea recurată nu cuprinde motivele pe care se sprijină şi este dată de alţi judecători decât cei care au participat la dezbaterea în fond a pricinii.
",C
DREPT PROCESUAL CIVIL,"39	În jurisprudenţa Înaltei Curţi de Casaţie şi Justiţie s-a reţinut că:
","A. dacă, după prorogarea de competenţă, cererea de chemare în garanţie este disjunsă, instanţa nu va declina competenţa de soluţionare a acesteia în favoarea instanţei care în mod normal ar fi fost competentă să judece această cerere dacă ar fi fost formulată pe cale principală, chiar dacă cererea principală a fost soluţionată între timp
B. dacă, după prorogarea de competenţă, cererea de chemare în garanţie este disjunsă, instanţa este în drept să-şi decline competenţa de soluţionare a acesteia în favoarea instanţei care în mod normal ar fi fost competentă să judece această cerere, dacă ar fi fost formulată pe cale principală
C. nu operează prorogarea de competenţă în privinţa cererii de chemare în garanţie, dacă aceasta ar fi de competenţa unei alte instanţe decât cea învestită cu soluţionarea cererii principale.
",A
DREPT PROCESUAL CIVIL,"31	În procesul civil, judecătorul:
","A. nu poate administra din oficiu probele la care părţile au renunţat
B. poate ordona probe din oficiu, cu respectarea următoarelor condiţii: a pus în discuţia contradictorie a părţilor necesitatea administrării probei, în temenele legale de propunere a probelor, proba este admisibilă şi concludentă în soluţionarea cererii
C. poate ordona probe pentru dovedirea împrejurării că un anumit fapt este de notorietate publică.
",C
DREPT PROCESUAL CIVIL,"24 Termenul de 3 luni reglementat de art. 460 alin. 1 din Codul de procedură civilă de la 1865, în care creditorul, debitorul sau organul de executare poate sesiza instanţa de executare în vederea validării popririi :
","A. este un termen prohibitiv, care împiedică formularea cererii de validare a popririi înainte de împlinirea lui
B. este un termen imperativ, legal, fix şi absolut, a cărui nerespectare atrage incidenţa dispoziţiilor art. 103 alin. 1 din Codul de procedură civilă de la 1865
C. este un termen de prescripţie, legal şi fix.
",B
DREPT PROCESUAL CIVIL,"32	Există identitate de părţi ca element al puterii de lucru judecat:
","A. ori de câte ori pârâtul din cel de-al doilea proces este succesorul cu titlu particular al reclamantului din primul proces
B. chiar dacă pârâtul din cel de-al doilea proces este succesorul cu titlu universal al reclamantului din primul proces
C. ori de câte ori reclamantul din cel de-al doilea proces este creditorul chirografar al reclamantului din primul proces.
",B
DREPT PROCESUAL CIVIL,"38	Dacă instanţa de apel nu analizează critica privitoare la faptul că instituţia decăderii nu se poate aplica dreptului de proprietate, calificând această critică drept o simplă speculaţie a apelantului:
","A. pronunţă o hotărâre netemeinică
B. pronunţă o hotărâre nelegală
C. pronunţă o hotărâre legală şi temeinică.
",B
DREPT PROCESUAL CIVIL,"34	Când pârâtului i se opune semnătura sa de pe înscrisul sub semnătură privată, instanţa:
","A. poate dispune verificarea înscrisului de către un expert numai dacă pârâtul refuză să scrie şi să semneze în faţa instanţei
B. poate admite acţiunea chiar dacă înscrisul nu a fost recunoscut la interogatoriu de către pârât
C. va proceda, la termenul de judecată când s-a înfăţişat înscrisul, la verificarea de scripte, dacă pârâtul nu este de faţă la acel termen.
",B
DREPT PROCESUAL CIVIL,"32	În situaţia introducerii forţate în cauză, din oficiu, a altor persoane instanţa:
","A. pronunţă o încheiere cu caracter interlocutoriu ce poate fi atacată numai odată cu fondul
B. pronunţă o încheiere cu caracter preparatoriu ce poate fi atacată numai odată cu fondul
C. pronunţă o încheiere de admitere în principiu ce poate fi atacată cu apel, în termen de 5 zile ce curge de la pronunţare pentru partea prezentă şi de la comunicare pentru partea lipsă.
",A
DREPT PROCESUAL CIVIL,"32	Perimarea nu operează în cazul în care:
","A. actul de procedură trebuia îndeplinit din oficiu
B. judecata a fost suspendată la solicitarea ambelor părţi
C. judecata a fost suspendată după ce instanţa i-a pus în vedere reclamantului să indice domiciliul pârâtului, iar acesta nu s-a conformat solicitării.
",A
DREPT PROCESUAL CIVIL,"78	În cazul judecării în complet de divergenţă a unei pricini:
","A. judecătorii din completul iniţial pot reveni asupra părerilor lor, care au pricinuit divergenţa, judecarea pricinii continuându-se de completul în faţa căruia a apărut divergenţa
B. când această judecată are loc în ziua în care s-a ivit divergenţa, părerile judecătorilor trebuie în mod obligatoriu motivate înainte de judecarea divergenţei
C. chiar dacă există mai mult de două păreri, judecătorii sunt obligaţi să se reunească într-o singură opinie, evitându-se, astfel, apariţia unei noi divergenţe.
",C
DREPT PROCESUAL CIVIL,"25	Excepţia tardivităţii recursului:
","A. are acelaşi regim de invocare ca şi excepţia tardivităţii apelului
B. poate fi invocată, întotdeauna, doar până la prima zi de înfăţişare în recurs
C. poate fi invocată până la închiderea dezbaterilor în recurs numai dacă dovada declarării tardive a recursului reiese din dosar.
",C
DREPT PROCESUAL CIVIL,"26	În căile de atac, părţile:
","A. pot invoca omisiunea instanţei de a ordona din oficiu probe pe care ele nu le-au propus şi administrat în condiţiile legii
B. nu pot invoca omisiunea instanţei de a administra probele pe care ele le-au propus în condiţiile legii, fiind încuviinţate de către instanţă
C. nu pot invoca omisiunea instanţei de a ordona din oficiu probe pe care ele nu le-au propus şi administrat în condiţiile legii.
",C
DREPT PROCESUAL CIVIL,"28	Spre deosebire de abţinere, recuzarea:
","A. poate privi doar judecătorul care face parte din completul de judecată căruia pricina i-a fost repartizată pentru soluţionare
B. este facultativă
C. presupune că ascultarea judecătorului împotriva căruia s-a formulat este obligatorie.
",B
DREPT PROCESUAL CIVIL,"26	Revine în competenţa de soluţionare, în primă instanţă, a judecătoriei:
","A. indiferent de valoarea obiectului litigiului, cererea introductivă în rezilierea contractului de închiriere încheiat între o asociaţie de proprietari şi o persoană fizică
B. soluţionarea tuturor cererilor introductive cu caracter nepatrimonial
C. orice cerere evaluabilă în bani, disjunsă de tribunal dintr-un dosar aflat pe rolul acestei instanţe, dacă valoarea cererii disjunse este de până la 200.000 de lei inclusiv.
",A
DREPT PROCESUAL CIVIL,"26	În cazul conflictului negativ de competenţă:
","A. dacă sesizarea instanţei competente să soluţioneze conflictul nu a fost urmată de fixarea termenului la această instanţă şi pricina a rămas în nelucrare, nu operează, în niciun caz, perimarea cererii de chemare în judecată
B. sesizarea instanţei competente să soluţioneze conflictul poate fi făcută şi de procuror, în litigiile în care participarea acestuia este obligatorie
C. sesizarea instanţei competente să soluţioneze conflictul trebuie dispusă din oficiu.
",C
DREPT PROCESUAL CIVIL,"34	Prescripţia dreptului de a cere (obţine) executarea silită se întrerupe:
","A. pe data depunerii cererii de executare, însoţite de titlul executoriu
B. când executarea se face între soţi
C. când executarea se face împotriva unei persoane lipsite de capacitate de exerciţiu, cât timp nu are reprezentant legal.
",A
DREPT PROCESUAL CIVIL,"60	Este adevărat că tribunalul poate pronunţa o hotărâre:
","A. parţială şi nedefinitivă
B. parţială şi definitivă
C. parţială şi irevocabilă.
",B
DREPT PROCESUAL CIVIL,"39	Instanţa care judecă un proces având ca obiect revendicare imobiliară pornit la data de 1 martie 2013:
","A. la cererea părţii care învederează că va lipsi o vreme îndelungată de la domiciliu şi nu are posibilitatea de a lăsa un mandatar general, îi va numi un curator, dintre avocaţii baroului
B. la cererea reclamantului care învederează că, deşi a făcut tot ce i-a stat în putinţă, nu a reuşit să afle domiciliul pârâtului sau alt loc unde ar putea fi citat, va dispune numirea unui curator care să-l reprezinte pe pârât, urmând ca citarea pârâtului să se facă la sediul profesional al acestui curator
C. la cererea reclamantului care învederează că, deşi a făcut tot ce i-a stat în putinţă, nu a reuşit să afle domiciliul pârâtului sau alt loc unde ar putea fi citat, va numi un curator pentru pârât, dintre avocaţii baroului, urmând ca citarea pârâtului să se facă prin afişarea citaţiei la uşa instanţei, pe portalul instanţei de judecată competente şi la ultimul domiciliu cunoscut al acestuia, iar curatorul să fie citat la dezbateri, pentru reprezentarea intereselor pârâtului.
",C
DREPT PROCESUAL CIVIL,"51	În sensul Regulamentului (CE) nr. 805/2004, prin hotărâre judecătorească susceptibilă a constitui titlu executoriu european se înţelege:
","A. orice hotărâre pronunţată numai de judecătorii dintr-un stat membru („decizie”, „sentinţă”)
B. orice hotărâre pronunţată de o instanţă judecătorească dintr-un stat membru (indiferent care ar fi denumirea care i se dă), precum şi stabilirea de către grefier a sumei reprezentând cheltuielile de judecată
C. numai o hotărâre pronunţată de o instanţă judecătorească dintr-un stat membru, oricare ar fi denumirea care i se dă: „decizie”, „sentinţă”, „ordonanţă” sau „hotărâre de executare”.
",B
DREPT PROCESUAL CIVIL,"26	Contestaţia în anulare se respinge ca tardivă, potrivit noului C.pr.civ.:
","A. dacă a fost declarată cu depăşirea termenului de 15 zile de la comunicarea hotărârii, chiar dacă nu a fost epuizat termenul de 1 an de la rămânerea ei definitivă
B. numai în cazurile în care a fost depăşit termenul de 1 an de la comunicarea hotărârii definitive
C. atunci când a fost motivată cu depăşirea termenului stabilit de lege.
",A
DREPT PROCESUAL CIVIL,"36	Sesizată fiind cu soluţionarea excepţiei de neconstituţionalitate a prevederilor art.659 alin.3 din Noul Cod de procedură civilă, Curtea Constituţională:
","A. a respins excepţia de neconstituţionalitate, apreciind că nu există nicio contradicţie între aceste dispoziții şi cele ale Constituţiei
B. a admis excepţia de neconstituţionalitate, constatând că dispozițiile legale criticate sunt neclare şi lipsite de previzibilitate
C. a admis excepţia de neconstituţionalitate, apreciind că prevederile art.659 alin.3 din Noul Cod de procedură civilă sunt constituţionale în măsura în care permit intervenţia procurorului în faza executării silite doar în cazurile în care acesta apreciază că este necesar pentru apărarea ordinii de drept ori a drepturilor şi libertăţilor cetăţenilor şi numai după epuizarea de către executorul judecătoresc a tuturor mijloacelor juridice prevăzute de lege, în vederea punerii în executare a titlurilor executorii.
",B
DREPT PROCESUAL CIVIL,"25	Se poate invoca în contestația în anulare:
","A. omisiunea instanței de apel de a analiza un motiv de apel, în situația în care hotărârea instanței de apel, potrivit legii, nu poate fi atacată cu recurs, iar apelul a fost respins, ca nefondat
B. omisiunea instanței de recurs de a invoca, din oficiu, un motiv de casare de ordine publică, recursul fiind respins, ca nefondat
C. neregularitatea constând în pronunțarea hotărârii din recurs de alți judecători decât aceia în fața cărora s-au pus concluzii în fond, recursul fiind respins, ca nefondat.
",C
DREPT PROCESUAL CIVIL,"36	Curtea Constituțională a admis excepția de neconstituționalitate a art.650 alin.1 C.pr.civ. pentru că:
","A. alegerea de către creditor a biroului executorului judecătoresc face anevoioasă apărarea și duce la creșterea nejustificată a cheltuielilor debitorului
B. creează o discriminare între debitor și executorul judecătoresc, debitorul fiind pus într-o situație de inferioritate juridică și economică față de acesta
C. permite un criteriu subiectiv de apreciere din partea uneia din părțile în litigiu, ceea ce echivalează cu lipsa stabilirii cu precizie a instanței de executare competente și astfel cu imposibilitatea cunoașterii de către debitor a acestei instanțe.
",C
DREPT PROCESUAL CIVIL,"31	Dacă raportul de expertiză a fost depus la dosar cu 5 zile înainte de termenul fixat pentru judecată:
","A. părţile nu sunt îndreptăţite să obţină o amânare în vederea studierii lui
B. dacă niciuna dintre părți nu este prezentă la judecată, dar s-a cerut judecata în lipsă, instanţa va acorda termen în vederea studierii lui
C. oricare dintre părţi este îndreptăţită să obţină o amânare în vederea studierii lui.
",A
DREPT PROCESUAL CIVIL,"32	Prezumţia legală:
","A. nu poate fi combătută prin proba contrară, decât dacă legea permite expres
B. obligă partea în favoarea căreia operează să dovedească faptul cunoscut, vecin şi conex pe care se întemeiază, afară de cazul în care partea adversă recunoaşte în faţa instanţei acest fapt cunoscut, vecin şi conex
C. poate fi înlăturată prin proba contrară, în toate cazurile.
",B
DREPT PROCESUAL CIVIL,"21	Revizuirea pentru contrarietate de hotărâri se poate cere dacă:
","A. hotărârile au fost pronunţate în acelaşi dosar
B. în procesul în care s-a pronunţat a doua hotărâre, s-a invocat puterea de lucru judecat a primei hotărâri şi instanţa a omis să soluţioneze această excepţie
C. în al doilea proces s-a invocat puterea de lucru judecat şi excepţia a fost respinsă ca nefondată.
",B
DREPT PROCESUAL CIVIL,"24 Mărturisirea:
","A. produce aceleaşi efecte juridice ca şi achiesarea la pretenţii
B. îşi produce efectele fără a fi nevoie să fie acceptată de cealaltă parte şi poate fi revocată numai pentru eroare de fapt sau de drept
C. dacă este extrajudiciară verbală, nu poate fi folosită ca mijloc de probă decât atunci când obiectul contestaţiei poate fi dovedit prin martori.
",C
